timestamp,nr samples,Dataset,Bias Mitigation,ML method,ML bias mit,Sensitive attrs,sex|[AOD] Average Odds Difference,race|[AOD] Average Odds Difference,sex|[EOD] Equal Opportunity Difference,race|[EOD] Equal Opportunity Difference,sex|[SPD] Statistical Parity Difference,race|[SPD] Statistical Parity Difference,accuracy,precision,recall,f1score,[DI] Disparate Impact ,[DF] Differential Fairness
36:45.1,10,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.423828606,-0.423828606,-0.297893432,-0.297893432,-0.44036061,-0.44036061,0.635273735,0.665052052,0.702475248,0.683233466,0.55963939,0.591192788
36:45.1,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.426987286,-0.426987286,-0.294919455,-0.294919455,-0.44036061,-0.44036061,0.641025641,0.670588235,0.705445545,0.687575392,0.55963939,0.588765603
36:44.3,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.435041809,-0.435041809,-0.311028501,-0.311028501,-0.44036061,-0.44036061,0.632016632,0.665471924,0.689356436,0.677203647,0.55963939,0.579750347
36:43.5,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.422262877,-0.422262877,-0.294919455,-0.294919455,-0.44036061,-0.44036061,0.636867637,0.66588785,0.705445545,0.685096154,0.55963939,0.592926491
36:42.7,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.42113983,-0.42113983,-0.29739777,-0.29739777,-0.44036061,-0.44036061,0.633402633,0.66277713,0.702970297,0.682282282,0.55963939,0.593619972
36:42.1,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.421307653,-0.421307653,-0.296158612,-0.296158612,-0.44036061,-0.44036061,0.634788635,0.663943991,0.704207921,0.683483483,0.55963939,0.593619972
36:41.5,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.420520251,-0.420520251,-0.296158612,-0.296158612,-0.44036061,-0.44036061,0.634095634,0.663170163,0.704207921,0.683073229,0.55963939,0.594313454
36:41.0,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.419784562,-0.419784562,-0.289962825,-0.289962825,-0.44036061,-0.44036061,0.63963964,0.66744186,0.71039604,0.6882494,0.55963939,0.595700416
36:40.4,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.433686542,-0.433686542,-0.303593556,-0.303593556,-0.44036061,-0.44036061,0.638253638,0.670238095,0.696782178,0.683252427,0.55963939,0.581830791
36:39.8,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.424741192,-0.424741192,-0.299876084,-0.299876084,-0.44036061,-0.44036061,0.634095634,0.664319249,0.70049505,0.681927711,0.55963939,0.590152566
36:39.1,1,Compas Dataset,FairMask Bias Mitigation,RandomForestClassifier,DecisionTreeRegressor,"['sex', 'race']",-0.412814058,-0.412814058,-0.294919455,-0.294919455,-0.44036061,-0.44036061,0.628551629,0.656682028,0.705445545,0.680190931,0.55963939,0.601248266
36:38.3,10,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.42723502,-0.42723502,-0.302973978,-0.302973978,-0.44036061,-0.44036061,0.633194733,0.66428677,0.69740099,0.680411233,0.55963939,0.587586685
36:38.3,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.418777625,-0.418777625,-0.29739777,-0.29739777,-0.44036061,-0.44036061,0.631323631,0.660465116,0.702970297,0.681055156,0.55963939,0.595700416
36:38.2,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.43160827,-0.43160827,-0.307311029,-0.307311029,-0.44036061,-0.44036061,0.632709633,0.665083135,0.693069307,0.678787879,0.55963939,0.583217753
36:38.0,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.413820995,-0.413820995,-0.287484511,-0.287484511,-0.44036061,-0.44036061,0.636867637,0.66359447,0.712871287,0.687350835,0.55963939,0.601248266
36:37.9,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.428174731,-0.428174731,-0.303593556,-0.303593556,-0.44036061,-0.44036061,0.633402633,0.664698937,0.696782178,0.680362538,0.55963939,0.58668516
36:37.7,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.423230786,-0.423230786,-0.311028501,-0.311028501,-0.44036061,-0.44036061,0.621621622,0.653755869,0.689356436,0.671084337,0.55963939,0.590152566
36:37.6,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.432511782,-0.432511782,-0.312267658,-0.312267658,-0.44036061,-0.44036061,0.628551629,0.661904762,0.688118812,0.674757282,0.55963939,0.581830791
36:37.4,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.426999971,-0.426999971,-0.312267658,-0.312267658,-0.44036061,-0.44036061,0.623700624,0.656434475,0.688118812,0.671903323,0.55963939,0.58668516
36:37.2,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.4207915,-0.4207915,-0.282527881,-0.282527881,-0.44036061,-0.44036061,0.647955648,0.674418605,0.717821782,0.695443645,0.55963939,0.595700416
36:37.0,1,Compas Dataset,No Bias Mitigation,RandomForest,,"['sex', 'race']",-0.435429168,-0.435429168,-0.302354399,-0.302354399,-0.44036061,-0.44036061,0.641025641,0.673031026,0.698019802,0.685297691,0.55963939,0.580443828
